latitude,longitude,year,month,prediction
6.875,-73.425,2023,12,68.04764
6.875,-73.425,2024,1,26.597076
6.875,-73.425,2024,2,55.704304
6.875,-73.425,2024,3,121.03749
6.875,-73.425,2024,4,190.48405
6.875,-73.425,2024,5,247.23256
6.875,-73.37501,2023,6,210.97952
6.875,-73.37501,2023,7,165.53067
6.875,-73.37501,2023,8,147.63463
6.875,-73.37501,2023,9,128.73428
6.875,-73.37501,2023,10,232.95937
6.875,-73.37501,2023,11,190.05559
6.875,-73.37501,2023,12,56.650204
6.875,-73.37501,2024,1,18.47829
6.875,-73.37501,2024,2,47.53304
6.875,-73.37501,2024,3,111.860176
6.875,-73.37501,2024,4,183.29596
6.875,-73.37501,2024,5,240.59633
6.875,-73.325005,2023,6,204.43619
6.875,-73.325005,2023,7,160.04726
6.875,-73.325005,2023,8,141.85756
6.875,-73.325005,2023,9,122.00496
6.875,-73.325005,2023,10,223.10165
6.875,-73.325005,2023,11,180.49866
6.875,-73.325005,2023,12,45.951912
6.875,-73.325005,2024,1,10.581061
6.875,-73.325005,2024,2,39.60448
6.875,-73.325005,2024,3,102.91996
6.875,-73.325005,2024,4,176.38731
6.875,-73.325005,2024,5,234.06534
6.875,-73.275,2023,6,195.75066
6.875,-73.275,2023,7,152.56125
6.875,-73.275,2023,8,134.34145
6.875,-73.275,2023,9,113.7717
6.875,-73.275,2023,10,211.63057
6.875,-73.275,2023,11,169.29832
6.875,-73.275,2023,12,35.760834
6.875,-73.275,2024,1,1.1697397
6.875,-73.275,2024,2,30.044449
6.875,-73.275,2024,3,92.31463
6.875,-73.275,2024,4,167.84799
6.875,-73.275,2024,5,225.33034
6.875,-73.225006,2023,6,186.01497
6.875,-73.225006,2023,7,144.12283
6.875,-73.225006,2023,8,126.08348
6.875,-73.225006,2023,9,105.04707
6.875,-73.225006,2023,10,199.5495
6.875,-73.225006,2023,11,157.41794
6.875,-73.225006,2023,12,24.975212
6.875,-73.225006,2024,1,-8.815901
6.875,-73.225006,2024,2,19.584469
6.875,-73.225006,2024,3,80.72919
6.875,-73.225006,2024,4,158.37373
6.875,-73.225006,2024,5,215.29909
6.875,-73.175,2023,6,178.968
6.875,-73.175,2023,7,138.41669
6.875,-73.175,2023,8,120.7227
6.875,-73.175,2023,9,99.48405
6.875,-73.175,2023,10,190.51225
6.875,-73.175,2023,11,148.46869
6.875,-73.175,2023,12,17.171535
6.875,-73.175,2024,1,-15.979633
6.875,-73.175,2024,2,11.483315
6.875,-73.175,2024,3,71.36371
6.875,-73.175,2024,4,151.22539
6.875,-73.175,2024,5,207.53432
6.875,-73.12501,2023,6,176.05992
6.875,-73.12501,2023,7,136.84677
6.875,-73.12501,2023,8,119.61586
6.875,-73.12501,2023,9,98.44793
6.875,-73.12501,2023,10,185.90172
6.875,-73.12501,2023,11,143.79636
6.875,-73.12501,2023,12,13.661353
6.875,-73.12501,2024,1,-19.064407
6.875,-73.12501,2024,2,7.0684385
6.875,-73.12501,2024,3,65.51584
6.875,-73.12501,2024,4,147.77583
6.875,-73.12501,2024,5,203.43413
6.875,-73.075005,2023,6,175.8254
6.875,-73.075005,2023,7,137.9099
6.875,-73.075005,2023,8,122.25546
6.875,-73.075005,2023,9,100.38725
6.875,-73.075005,2023,10,184.19365
6.875,-73.075005,2023,11,141.84604
6.875,-73.075005,2023,12,12.861613
6.875,-73.075005,2024,1,-19.269299
6.875,-73.075005,2024,2,5.385766
6.875,-73.075005,2024,3,62.295742
6.875,-73.075005,2024,4,147.1595
6.875,-73.075005,2024,5,202.10631
6.875,-73.025,2023,6,176.95024
6.875,-73.025,2023,7,140.26614
6.875,-73.025,2023,8,126.89494
6.875,-73.025,2023,9,103.8952
6.875,-73.025,2023,10,184.01709
6.875,-73.025,2023,11,141.22255
6.875,-73.025,2023,12,13.3518
6.875,-73.025,2024,1,-18.148132
6.875,-73.025,2024,2,5.14742
6.875,-73.025,2024,3,60.57104
6.875,-73.025,2024,4,148.18167
6.875,-73.025,2024,5,202.2937
6.875,-72.975006,2023,6,179.10283
6.875,-72.975006,2023,7,143.55786
6.875,-72.975006,2023,8,132.44376
6.875,-72.975006,2023,9,108.52615
6.875,-72.975006,2023,10,184.96506
6.875,-72.975006,2023,11,141.49944
6.875,-72.975006,2023,12,14.682155
6.875,-72.975006,2024,1,-16.092701
6.875,-72.975006,2024,2,6.121709
6.875,-72.975006,2024,3,60.24107
6.875,-72.975006,2024,4,150.6458
6.875,-72.975006,2024,5,203.7349
6.875,-72.925,2023,6,182.11128
6.875,-72.925,2023,7,148.22981
6.875,-72.925,2023,8,138.66959
6.875,-72.925,2023,9,113.99416
6.875,-72.925,2023,10,186.78853
6.875,-72.925,2023,11,142.41469
6.875,-72.925,2023,12,16.57074
6.875,-72.925,2024,1,-13.222198
6.875,-72.925,2024,2,8.196935
6.875,-72.925,2024,3,61.193752
6.875,-72.925,2024,4,154.4069
6.875,-72.925,2024,5,206.24605
6.875,-72.87501,2023,6,185.27464
6.875,-72.87501,2023,7,153.35612
6.875,-72.87501,2023,8,144.84238
6.875,-72.87501,2023,9,119.51022
6.875,-72.87501,2023,10,188.74202
6.875,-72.87501,2023,11,143.22339
6.875,-72.87501,2023,12,18.25763
6.875,-72.87501,2024,1,-10.154332
6.875,-72.87501,2024,2,10.64708
6.875,-72.87501,2024,3,62.63284
6.875,-72.87501,2024,4,158.68976
6.875,-72.87501,2024,5,209.10066
6.875,-72.825005,2023,6,187.24895
6.875,-72.825005,2023,7,157.26093
6.875,-72.825005,2023,8,149.63086
6.875,-72.825005,2023,9,123.682465
6.875,-72.825005,2023,10,189.48203
6.875,-72.825005,2023,11,142.60115
6.875,-72.825005,2023,12,18.415134
6.875,-72.825005,2024,1,-8.214189
6.875,-72.825005,2024,2,11.999211
6.875,-72.825005,2024,3,63.023632
6.875,-72.825005,2024,4,161.99095
6.875,-72.825005,2024,5,210.85963
6.875,-72.775,2023,6,187.08823
6.875,-72.775,2023,7,160.67616
6.875,-72.775,2023,8,152.11034
6.875,-72.775,2023,9,125.516266
6.875,-72.775,2023,10,188.06041
6.875,-72.775,2023,11,139.63406
6.875,-72.775,2023,12,16.135544
6.875,-72.775,2024,1,-8.417819
6.875,-72.775,2024,2,11.109155
6.875,-72.775,2024,3,61.180904
6.875,-72.775,2024,4,163.13634
6.875,-72.775,2024,5,210.44376
6.875,-72.725006,2023,6,189.31284
6.875,-72.725006,2023,7,162.93507
6.875,-72.725006,2023,8,153.28194
6.875,-72.725006,2023,9,126.01027
6.875,-72.725006,2023,10,185.40508
6.875,-72.725006,2023,11,135.2867
6.875,-72.725006,2023,12,12.388951
6.875,-72.725006,2024,1,-9.915236
6.875,-72.725006,2024,2,8.742764
6.875,-72.725006,2024,3,57.851788
6.875,-72.725006,2024,4,162.85951
6.875,-72.725006,2024,5,208.68645
6.875,-72.675,2023,6,193.56187
6.875,-72.675,2023,7,166.6505
6.875,-72.675,2023,8,155.72269
6.875,-72.675,2023,9,127.616104
6.875,-72.675,2023,10,183.9535
6.875,-72.675,2023,11,132.02525
6.875,-72.675,2023,12,9.639764
6.875,-72.675,2024,1,-10.287372
6.875,-72.675,2024,2,7.285222
6.875,-72.675,2024,3,55.42277
6.875,-72.675,2024,4,163.52788
6.875,-72.675,2024,5,208.06506
6.875,-72.62501,2023,6,201.25351
6.875,-72.62501,2023,7,173.7906
6.875,-72.62501,2023,8,161.36212
6.875,-72.62501,2023,9,132.1639
6.875,-72.62501,2023,10,185.45462
6.875,-72.62501,2023,11,131.62326
6.875,-72.62501,2023,12,9.652505
6.875,-72.62501,2024,1,-7.7494116
6.875,-72.62501,2024,2,8.53291
6.875,-72.62501,2024,3,55.715504
6.875,-72.62501,2024,4,166.96194
6.875,-72.62501,2024,5,210.54065
6.875,-72.575005,2023,6,212.84053
6.875,-72.575005,2023,7,189.03325
6.875,-72.575005,2023,8,170.77026
6.875,-72.575005,2023,9,140.15144
6.875,-72.575005,2023,10,190.36888
6.875,-72.575005,2023,11,134.70522
6.875,-72.575005,2023,12,13.183099
6.875,-72.575005,2024,1,-1.9183607
6.875,-72.575005,2024,2,12.91039
6.875,-72.575005,2024,3,59.20003
6.875,-72.575005,2024,4,173.65318
6.875,-72.575005,2024,5,216.7925
6.875,-72.525,2023,6,229.72101
6.875,-72.525,2023,7,209.08221
6.875,-72.525,2023,8,184.9823
6.875,-72.525,2023,9,152.7313
6.875,-72.525,2023,10,199.62663
6.875,-72.525,2023,11,141.95448
6.875,-72.525,2023,12,20.630318
6.875,-72.525,2024,1,6.9725313
6.875,-72.525,2024,2,20.349316
6.875,-72.525,2024,3,65.99085
6.875,-72.525,2024,4,183.86462
6.875,-72.525,2024,5,227.47505
6.875,-72.475006,2023,6,251.6219
6.875,-72.475006,2023,7,232.99648
6.875,-72.475006,2023,8,203.10506
6.875,-72.475006,2023,9,168.72087
6.875,-72.475006,2023,10,211.90634
6.875,-72.475006,2023,11,152.22139
6.875,-72.475006,2023,12,30.980175
6.875,-72.475006,2024,1,19.83086
6.875,-72.475006,2024,2,31.619465
6.875,-72.475006,2024,3,76.62772
6.875,-72.475006,2024,4,197.82759
6.875,-72.475006,2024,5,242.82733
6.875,-72.425,2023,6,276.111
6.875,-72.425,2023,7,259.4473
6.875,-72.425,2023,8,227.89265
6.875,-72.425,2023,9,187.30534
6.875,-72.425,2023,10,226.41606
6.875,-72.425,2023,11,164.75232
6.875,-72.425,2023,12,43.482197
6.875,-72.425,2024,1,34.632496
6.875,-72.425,2024,2,44.797886
6.875,-72.425,2024,3,89.34522
6.875,-72.425,2024,4,214.00763
6.875,-72.425,2024,5,262.63446
6.875,-72.37501,2023,6,300.85828
6.875,-72.37501,2023,7,286.09723
6.875,-72.37501,2023,8,252.92262
6.875,-72.37501,2023,9,206.47112
6.875,-72.37501,2023,10,241.6057
6.875,-72.37501,2023,11,177.63136
6.875,-72.37501,2023,12,56.228374
6.875,-72.37501,2024,1,49.359303
6.875,-72.37501,2024,2,57.928806
6.875,-72.37501,2024,3,102.19708
6.875,-72.37501,2024,4,230.44048
6.875,-72.37501,2024,5,284.35385
6.875,-72.325005,2023,6,323.31903
6.875,-72.325005,2023,7,310.40857
6.875,-72.325005,2023,8,275.76917
6.875,-72.325005,2023,9,224.26442
6.875,-72.325005,2023,10,255.8474
6.875,-72.325005,2023,11,188.83229
6.875,-72.325005,2023,12,67.204155
6.875,-72.325005,2024,1,61.915035
6.875,-72.325005,2024,2,68.95168
6.875,-72.325005,2024,3,113.11324
6.875,-72.325005,2024,4,245.00282
6.875,-72.325005,2024,5,305.04443
6.875,-72.275,2023,6,342.15417
6.875,-72.275,2023,7,331.06564
6.875,-72.275,2023,8,295.2039
6.875,-72.275,2023,9,242.61024
6.875,-72.275,2023,10,267.7251
6.875,-72.275,2023,11,197.5142
6.875,-72.275,2023,12,75.58366
6.875,-72.275,2024,1,71.38178
6.875,-72.275,2024,2,76.985
6.875,-72.275,2024,3,121.19591
6.875,-72.275,2024,4,256.71924
6.875,-72.275,2024,5,323.32858
6.875,-72.225006,2023,6,357.325
6.875,-72.225006,2023,7,348.0562
6.875,-72.225006,2023,8,311.25107
6.875,-72.225006,2023,9,257.98782
6.875,-72.225006,2023,10,277.4232
6.875,-72.225006,2023,11,203.97021
6.875,-72.225006,2023,12,81.67761
6.875,-72.225006,2024,1,78.00554
6.875,-72.225006,2024,2,82.31792
6.875,-72.225006,2024,3,126.71922
6.875,-72.225006,2024,4,265.78415
6.875,-72.225006,2024,5,338.91727
6.875,-72.175,2023,6,369.5332
6.875,-72.175,2023,7,362.09497
6.875,-72.175,2023,8,324.60703
6.875,-72.175,2023,9,271.08368
6.875,-72.175,2023,10,286.03867
6.875,-72.175,2023,11,209.00188
6.875,-72.175,2023,12,86.30665
6.875,-72.175,2024,1,82.59003
6.875,-72.175,2024,2,85.79365
6.875,-72.175,2024,3,130.51805
6.875,-72.175,2024,4,273.10248
6.875,-72.175,2024,5,352.1317
6.875,-72.12501,2023,6,379.776
6.875,-72.12501,2023,7,374.17337
6.875,-72.12501,2023,8,336.2071
6.875,-72.12501,2023,9,282.7712
6.875,-72.12501,2023,10,296.56656
6.875,-72.12501,2023,11,213.51678
6.875,-72.12501,2023,12,90.39902
6.875,-72.12501,2024,1,86.083694
6.875,-72.12501,2024,2,88.396225
6.875,-72.12501,2024,3,133.57497
6.875,-72.12501,2024,4,281.08344
6.875,-72.12501,2024,5,363.5777
6.875,-72.075005,2023,6,389.13074
6.875,-72.075005,2023,7,385.35107
6.875,-72.075005,2023,8,347.04016
6.875,-72.075005,2023,9,293.9531
6.875,-72.075005,2023,10,306.82657
6.875,-72.075005,2023,11,218.3788
6.875,-72.075005,2023,12,94.84178
6.875,-72.075005,2024,1,89.42335
6.875,-72.075005,2024,2,91.08647
6.875,-72.075005,2024,3,136.85548
6.875,-72.075005,2024,4,289.08905
6.875,-72.075005,2024,5,373.85098
6.875,-72.025,2023,6,398.5877
6.875,-72.025,2023,7,396.596
6.875,-72.025,2023,8,358.00635
6.875,-72.025,2023,9,305.44254
6.875,-72.025,2023,10,317.5478
6.875,-72.025,2023,11,224.7924
6.875,-72.025,2023,12,100.395226
6.875,-72.025,2024,1,93.43084
6.875,-72.025,2024,2,94.699066
6.875,-72.025,2024,3,141.20116
6.875,-72.025,2024,4,297.9674
6.875,-72.025,2024,5,383.93094
6.875,-71.975006,2023,6,408.90607
6.875,-71.975006,2023,7,408.6481
6.875,-71.975006,2023,8,369.79102
6.875,-71.975006,2023,9,317.8499
6.875,-71.975006,2023,10,329.2658
6.875,-71.975006,2023,11,236.22768
6.875,-71.975006,2023,12,107.5941
6.875,-71.975006,2024,1,98.70277
6.875,-71.975006,2024,2,99.8297
6.875,-71.975006,2024,3,147.2155
6.875,-71.975006,2024,4,308.33643
6.875,-71.975006,2024,5,394.5513
6.875,-71.925,2023,6,420.47473
6.875,-71.925,2023,7,421.88428
6.875,-71.925,2023,8,382.98322
6.875,-71.925,2023,9,331.45554
6.875,-71.925,2023,10,342.2016
6.875,-71.925,2023,11,249.15157
6.875,-71.925,2023,12,116.63051
6.875,-71.925,2024,1,105.48191
6.875,-71.925,2024,2,106.71
6.875,-71.925,2024,3,155.13715
6.875,-71.925,2024,4,320.45624
6.875,-71.925,2024,5,406.13065
6.924999,-74.775,2023,6,275.619
6.924999,-74.775,2023,7,197.39656
6.924999,-74.775,2023,8,198.84322
6.924999,-74.775,2023,9,260.57233
6.924999,-74.775,2023,10,398.36957
6.924999,-74.775,2023,11,308.6941
6.924999,-74.775,2023,12,171.97522
6.924999,-74.775,2024,1,123.01248
6.924999,-74.775,2024,2,154.8051
6.924999,-74.775,2024,3,244.80641
6.924999,-74.775,2024,4,288.44394
6.924999,-74.775,2024,5,323.8962
6.924999,-74.725006,2023,6,268.91812
6.924999,-74.725006,2023,7,193.921
6.924999,-74.725006,2023,8,195.07442
6.924999,-74.725006,2023,9,252.23051
6.924999,-74.725006,2023,10,390.68854
6.924999,-74.725006,2023,11,303.94812
6.924999,-74.725006,2023,12,167.4871
6.924999,-74.725006,2024,1,117.13838
6.924999,-74.725006,2024,2,148.97495
6.924999,-74.725006,2024,3,238.23662
6.924999,-74.725006,2024,4,281.89536
6.924999,-74.725006,2024,5,318.17505
6.924999,-74.675,2023,6,264.08734
6.924999,-74.675,2023,7,192.0879
6.924999,-74.675,2023,8,192.8987
6.924999,-74.675,2023,9,245.49147
6.924999,-74.675,2023,10,384.49588
6.924999,-74.675,2023,11,300.66498
6.924999,-74.675,2023,12,164.50688
6.924999,-74.675,2024,1,113.26616
6.924999,-74.675,2024,2,145.07022
6.924999,-74.675,2024,3,233.55241
6.924999,-74.675,2024,4,277.36633
6.924999,-74.675,2024,5,314.36172
6.924999,-74.62501,2023,6,262.10138
6.924999,-74.62501,2023,7,193.17332
6.924999,-74.62501,2023,8,193.60902
6.924999,-74.62501,2023,9,241.65852
6.924999,-74.62501,2023,10,381.09613
6.924999,-74.62501,2023,11,300.14923
6.924999,-74.62501,2023,12,164.33513
6.924999,-74.62501,2024,1,112.12255
6.924999,-74.62501,2024,2,143.79164
6.924999,-74.62501,2024,3,231.43556
6.924999,-74.62501,2024,4,275.5667
6.924999,-74.62501,2024,5,313.1235
6.924999,-74.575005,2023,6,260.81854
6.924999,-74.575005,2023,7,194.65364
6.924999,-74.575005,2023,8,194.69398
6.924999,-74.575005,2023,9,238.22765
6.924999,-74.575005,2023,10,377.9866
6.924999,-74.575005,2023,11,299.90082
6.924999,-74.575005,2023,12,164.46877
6.924999,-74.575005,2024,1,111.56649
6.924999,-74.575005,2024,2,142.97385
6.924999,-74.575005,2024,3,229.69823
6.924999,-74.575005,2024,4,274.14615
6.924999,-74.575005,2024,5,312.2519
6.924999,-74.525,2023,6,260.17047
6.924999,-74.525,2023,7,196.4821
6.924999,-74.525,2023,8,196.12587
6.924999,-74.525,2023,9,235.17107
6.924999,-74.525,2023,10,375.14157
6.924999,-74.525,2023,11,299.8953
6.924999,-74.525,2023,12,164.88045
6.924999,-74.525,2024,1,111.618675
6.924999,-74.525,2024,2,142.62173
6.924999,-74.525,2024,3,228.32283
6.924999,-74.525,2024,4,273.0695
6.924999,-74.525,2024,5,311.7014
6.924999,-74.475006,2023,6,261.26633
6.924999,-74.475006,2023,7,199.36615
6.924999,-74.475006,2023,8,199.04079
6.924999,-74.475006,2023,9,233.60686
6.924999,-74.475006,2023,10,373.6806
6.924999,-74.475006,2023,11,301.2541
6.924999,-74.475006,2023,12,166.6896
6.924999,-74.475006,2024,1,113.42136
6.924999,-74.475006,2024,2,143.87694
6.924999,-74.475006,2024,3,228.43439
6.924999,-74.475006,2024,4,273.442
6.924999,-74.475006,2024,5,312.56714
6.924999,-74.425,2023,6,264.03635
6.924999,-74.425,2023,7,203.60303
6.924999,-74.425,2023,8,203.40404
6.924999,-74.425,2023,9,234.18901
6.924999,-74.425,2023,10,373.59674
6.924999,-74.425,2023,11,303.9733
6.924999,-74.425,2023,12,169.89151
6.924999,-74.425,2024,1,116.99222
6.924999,-74.425,2024,2,146.77425
6.924999,-74.425,2024,3,230.06241
6.924999,-74.425,2024,4,275.27686
6.924999,-74.425,2024,5,314.8513
6.924999,-74.37501,2023,6,267.03473
6.924999,-74.37501,2023,7,207.8642
6.924999,-74.37501,2023,8,207.82191
6.924999,-74.37501,2023,9,236.47939
6.924999,-74.37501,2023,10,373.50482
6.924999,-74.37501,2023,11,306.6696
6.924999,-74.37501,2023,12,173.10217
6.924999,-74.37501,2024,1,120.90605
6.924999,-74.37501,2024,2,149.92453
6.924999,-74.37501,2024,3,231.82811
6.924999,-74.37501,2024,4,277.18777
6.924999,-74.37501,2024,5,317.16092
6.924999,-74.325005,2023,6,270.0612
6.924999,-74.325005,2023,7,211.97147
6.924999,-74.325005,2023,8,211.8803
6.924999,-74.325005,2023,9,238.69833
6.924999,-74.325005,2023,10,373.2405
6.924999,-74.325005,2023,11,309.18195
6.924999,-74.325005,2023,12,176.16168
6.924999,-74.325005,2024,1,124.92882
6.924999,-74.325005,2024,2,153.14423
6.924999,-74.325005,2024,3,233.57457
6.924999,-74.325005,2024,4,279.0227
6.924999,-74.325005,2024,5,319.345
6.924999,-74.275,2023,6,273.4414
6.924999,-74.275,2023,7,216.2688
6.924999,-74.275,2023,8,215.95386
6.924999,-74.275,2023,9,241.20041
6.924999,-74.275,2023,10,373.16196
6.924999,-74.275,2023,11,311.87125
6.924999,-74.275,2023,12,179.4321
6.924999,-74.275,2024,1,128.95601
6.924999,-74.275,2024,2,156.39212
6.924999,-74.275,2024,3,235.30345
6.924999,-74.275,2024,4,280.80267
6.924999,-74.275,2024,5,321.43808
6.924999,-74.225006,2023,6,278.33942
6.924999,-74.225006,2023,7,221.98349
6.924999,-74.225006,2023,8,221.45274
6.924999,-74.225006,2023,9,245.17253
6.924999,-74.225006,2023,10,374.46002
6.924999,-74.225006,2023,11,315.93103
6.924999,-74.225006,2023,12,184.10936
6.924999,-74.225006,2024,1,134.71068
6.924999,-74.225006,2024,2,161.46204
6.924999,-74.225006,2024,3,238.86433
6.924999,-74.225006,2024,4,284.41217
6.924999,-74.225006,2024,5,325.34955
6.924999,-74.175,2023,6,282.45886
6.924999,-74.175,2023,7,227.0129
6.924999,-74.175,2023,8,226.10478
6.924999,-74.175,2023,9,248.2416
6.924999,-74.175,2023,10,374.85944
6.924999,-74.175,2023,11,319.08987
6.924999,-74.175,2023,12,187.92444
6.924999,-74.175,2024,1,139.37126
6.924999,-74.175,2024,2,165.60977
6.924999,-74.175,2024,3,241.5797
6.924999,-74.175,2024,4,287.2215
6.924999,-74.175,2024,5,328.4876
6.924999,-74.12501,2023,6,285.45935
6.924999,-74.12501,2023,7,230.92227
6.924999,-74.12501,2023,8,229.59195
6.924999,-74.12501,2023,9,249.80449
6.924999,-74.12501,2023,10,374.0333
6.924999,-74.12501,2023,11,321.02072
6.924999,-74.12501,2023,12,190.55222
6.924999,-74.12501,2024,1,142.37375
6.924999,-74.12501,2024,2,168.35353
6.924999,-74.12501,2024,3,243.04413
6.924999,-74.12501,2024,4,288.88535
6.924999,-74.12501,2024,5,330.6847
6.924999,-74.075005,2023,6,287.0179
6.924999,-74.075005,2023,7,233.42369
6.924999,-74.075005,2023,8,231.60526
6.924999,-74.075005,2023,9,249.90193
6.924999,-74.075005,2023,10,371.64423
6.924999,-74.075005,2023,11,321.3833
6.924999,-74.075005,2023,12,191.64952
6.924999,-74.075005,2024,1,143.13852
6.924999,-74.075005,2024,2,169.19527
6.924999,-74.075005,2024,3,242.84015
6.924999,-74.075005,2024,4,289.06766
6.924999,-74.075005,2024,5,331.63904
6.924999,-74.025,2023,6,286.8397
6.924999,-74.025,2023,7,234.23903
6.924999,-74.025,2023,8,231.83699
6.924999,-74.025,2023,9,248.19081
6.924999,-74.025,2023,10,369.36975
6.924999,-74.025,2023,11,319.80026
6.924999,-74.025,2023,12,190.8262
6.924999,-74.025,2024,1,141.11917
6.924999,-74.025,2024,2,167.64609
6.924999,-74.025,2024,3,240.55385
6.924999,-74.025,2024,4,287.88538
6.924999,-74.025,2024,5,330.93466
6.924999,-73.975006,2023,6,284.84375
6.924999,-73.975006,2023,7,233.26884
6.924999,-73.975006,2023,8,230.14656
6.924999,-73.975006,2023,9,244.49638
6.924999,-73.975006,2023,10,364.76477
6.924999,-73.975006,2023,11,316.00662
6.924999,-73.975006,2023,12,187.7882
6.924999,-73.975006,2024,1,136.08885
6.924999,-73.975006,2024,2,163.45963
6.924999,-73.975006,2024,3,235.97028
6.924999,-73.975006,2024,4,284.7095
6.924999,-73.975006,2024,5,328.46127
6.924999,-73.925,2023,6,281.45358
6.924999,-73.925,2023,7,230.76144
6.924999,-73.925,2023,8,226.74113
6.924999,-73.925,2023,9,238.93271
6.924999,-73.925,2023,10,358.04333
6.924999,-73.925,2023,11,310.05173
6.924999,-73.925,2023,12,182.52782
6.924999,-73.925,2024,1,128.4694
6.924999,-73.925,2024,2,156.89503
6.924999,-73.925,2024,3,229.28735
6.924999,-73.925,2024,4,279.74905
6.924999,-73.925,2024,5,324.46027
6.924999,-73.87501,2023,6,277.7816
6.924999,-73.87501,2023,7,227.31746
6.924999,-73.87501,2023,8,222.20705
6.924999,-73.87501,2023,9,232.04309
6.924999,-73.87501,2023,10,349.76398
6.924999,-73.87501,2023,11,302.40787
6.924999,-73.87501,2023,12,175.46843
6.924999,-73.87501,2024,1,119.40405
6.924999,-73.87501,2024,2,148.8076
6.924999,-73.87501,2024,3,221.17822
6.924999,-73.87501,2024,4,273.60526
6.924999,-73.87501,2024,5,319.53088
6.924999,-73.825005,2023,6,273.94504
6.924999,-73.825005,2023,7,223.6046
6.924999,-73.825005,2023,8,217.25395
6.924999,-73.825005,2023,9,224.54468
6.924999,-73.825005,2023,10,340.65225
6.924999,-73.825005,2023,11,293.53052
6.924999,-73.825005,2023,12,167.34705
6.924999,-73.825005,2024,1,110.26085
6.924999,-73.825005,2024,2,140.31337
6.924999,-73.825005,2024,3,212.53163
6.924999,-73.825005,2024,4,267.0222
6.924999,-73.825005,2024,5,314.3586
6.924999,-73.775,2023,6,270.1379
6.924999,-73.775,2023,7,220.03943
6.924999,-73.775,2023,8,212.23137
6.924999,-73.775,2023,9,216.84026
6.924999,-73.775,2023,10,331.16772
6.924999,-73.775,2023,11,284.00293
6.924999,-73.775,2023,12,158.74922
6.924999,-73.775,2024,1,101.794556
6.924999,-73.775,2024,2,132.10884
6.924999,-73.775,2024,3,203.911
6.924999,-73.775,2024,4,260.42148
6.924999,-73.775,2024,5,309.2553
6.924999,-73.725006,2023,6,265.8633
6.924999,-73.725006,2023,7,216.16924
6.924999,-73.725006,2023,8,206.76996
6.924999,-73.725006,2023,9,208.6119
6.924999,-73.725006,2023,10,321.04956
6.924999,-73.725006,2023,11,273.83792
6.924999,-73.725006,2023,12,149.57397
6.924999,-73.725006,2024,1,93.65506
6.924999,-73.725006,2024,2,123.94794
6.924999,-73.725006,2024,3,195.08186
6.924999,-73.725006,2024,4,253.50716
6.924999,-73.725006,2024,5,303.81335
6.924999,-73.675,2023,6,260.06314
6.924999,-73.675,2023,7,210.80812
6.924999,-73.675,2023,8,199.85902
6.924999,-73.675,2023,9,198.85872
6.924999,-73.675,2023,10,309.31357
6.924999,-73.675,2023,11,263.22073
6.924999,-73.675,2023,12,138.80696
6.924999,-73.675,2024,1,84.61768
6.924999,-73.675,2024,2,114.738556
6.924999,-73.675,2024,3,185.03185
6.924999,-73.675,2024,4,245.2842
6.924999,-73.675,2024,5,296.9689
6.924999,-73.62501,2023,6,253.16737
6.924999,-73.62501,2023,7,204.37796
6.924999,-73.62501,2023,8,191.92578
6.924999,-73.62501,2023,9,187.98683
6.924999,-73.62501,2023,10,297.59183
6.924999,-73.62501,2023,11,252.51295
6.924999,-73.62501,2023,12,126.57059
6.924999,-73.62501,2024,1,74.93783
6.924999,-73.62501,2024,2,104.82585
6.924999,-73.62501,2024,3,174.18141
6.924999,-73.62501,2024,4,236.21857
6.924999,-73.62501,2024,5,289.16287
6.924999,-73.575005,2023,6,244.91856
6.924999,-73.575005,2023,7,196.62338
6.924999,-73.575005,2023,8,182.72522
6.924999,-73.575005,2023,9,175.73236
6.924999,-73.575005,2023,10,284.68835
6.924999,-73.575005,2023,11,240.21068
6.924999,-73.575005,2023,12,112.79958
6.924999,-73.575005,2024,1,63.75661
6.924999,-73.575005,2024,2,93.39958
6.924999,-73.575005,2024,3,161.76756
6.924999,-73.575005,2024,4,225.59105
6.924999,-73.575005,2024,5,279.7444
6.924999,-73.525,2023,6,235.78848
6.924999,-73.525,2023,7,188.04286
6.924999,-73.525,2023,8,172.802
6.924999,-73.525,2023,9,162.67049
6.924999,-73.525,2023,10,270.76776
6.924999,-73.525,2023,11,226.80367
6.924999,-73.525,2023,12,97.91837
6.924999,-73.525,2024,1,51.15038
6.924999,-73.525,2024,2,80.56513
6.924999,-73.525,2024,3,147.92368
6.924999,-73.525,2024,4,213.56609
6.924999,-73.525,2024,5,268.73865
6.924999,-73.475006,2023,6,226.80618
6.924999,-73.475006,2023,7,179.70346
6.924999,-73.475006,2023,8,163.30183
6.924999,-73.475006,2023,9,150.02364
6.924999,-73.475006,2023,10,257.07156
6.924999,-73.475006,2023,11,213.51782
6.924999,-73.475006,2023,12,83.11817
6.924999,-73.475006,2024,1,38.92636
6.924999,-73.475006,2024,2,68.15518
6.924999,-73.475006,2024,3,134.49931
6.924999,-73.475006,2024,4,202.01309
6.924999,-73.475006,2024,5,258.0486
6.924999,-73.425,2023,6,219.34808
6.924999,-73.425,2023,7,173.00586
6.924999,-73.425,2023,8,155.70341
6.924999,-73.425,2023,9,139.37021
6.924999,-73.425,2023,10,245.22194
6.924999,-73.425,2023,11,202.00674
